,avg_price_per_room,lead_time,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,no_of_adults,repeated_guest,arrival_year,no_of_special_requests
30743,0.6559797236039898,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2017,1
5464,-2.9550054664559884,-0.9355521041894732,1.0,0.0,0.0,0.0,1,1,2018,1
32786,1.4297622643311279,-0.6803755142864494,0.0,0.0,0.0,1.0,3,0,2018,0
1418,0.9912854912524159,0.36352871713501206,0.0,0.0,0.0,1.0,3,0,2018,1
14832,0.14012469645256437,0.375127653039695,0.0,0.0,0.0,1.0,1,0,2018,2
780,0.9712244624187497,-0.6919744501911322,0.0,0.0,0.0,1.0,2,0,2018,1
23143,-0.814493689903768,-0.9123542323801074,0.0,0.0,0.0,1.0,1,0,2017,0
33661,0.2604908694545637,-0.019236167719523776,0.0,0.0,1.0,0.0,2,0,2017,0
24248,0.9396999885372739,-0.0772308472429383,0.0,0.0,0.0,1.0,2,0,2018,0
10198,0.3026190300052634,-0.7731670015239126,0.0,0.0,0.0,1.0,2,0,2018,0
12649,-0.5046940874867174,0.6882989224661334,0.0,0.0,0.0,1.0,2,0,2018,1
33931,0.014599973179050965,-0.3208085012412793,0.0,0.0,0.0,1.0,2,0,2017,1
27770,-0.14646142974267198,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,0
10824,-0.6909750695136211,-0.9355521041894732,0.0,1.0,0.0,0.0,1,0,2018,1
7403,0.39805221002827706,-0.5759850911443032,0.0,0.0,0.0,1.0,2,0,2018,2
29612,-0.08914420450362472,0.9086787046551086,0.0,0.0,1.0,0.0,1,0,2018,0
31989,-0.6623164568940975,2.938492487974617,0.0,0.0,1.0,0.0,2,0,2018,0
32919,0.3407349847892298,3.39085098825725,0.0,0.0,1.0,0.0,2,0,2018,1
26997,0.888114485822131,-0.6339797706677177,0.0,0.0,0.0,1.0,2,0,2018,1
31178,-0.43304755593790834,-0.6107818988583519,0.0,0.0,0.0,1.0,2,0,2018,2
11838,-0.6336578442745738,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2017,0
23399,-0.2324372676012429,-0.5527872193349374,0.0,0.0,1.0,0.0,1,0,2018,0
34093,0.247594493775778,-0.7615680656192296,0.0,0.0,0.0,1.0,2,0,2017,1
22170,0.7132969488430371,1.5698180512220343,0.0,0.0,1.0,0.0,1,0,2018,0
26658,0.6559797236039898,-0.8891563605707417,0.0,0.0,0.0,1.0,2,0,2017,2
24430,1.3523840102584144,-0.5295893475255715,0.0,0.0,0.0,1.0,2,0,2018,0
16316,-0.4158523883661943,0.1663468067554027,0.0,0.0,0.0,1.0,2,0,2018,1
35941,1.9493429111230913,-0.6107818988583519,0.0,0.0,0.0,1.0,3,0,2018,2
33402,0.9912854912524159,0.3867265889443779,0.0,0.0,0.0,1.0,3,0,2018,1
7193,-0.8844207046954056,0.8042882815129625,0.0,0.0,1.0,0.0,2,0,2018,1
22038,-0.391205981513404,-0.2860116935272306,0.0,0.0,0.0,1.0,1,0,2018,0
36128,1.4813477670462707,0.5955074352286701,0.0,0.0,0.0,1.0,3,0,2018,0
23473,1.5845187724765557,-0.3208085012412793,0.0,0.0,0.0,1.0,3,0,2018,1
15666,-0.42158411089009873,-0.11202765495698701,0.0,0.0,0.0,1.0,2,0,2018,1
27579,-0.6623164568940975,-0.7731670015239126,0.0,0.0,0.0,1.0,1,0,2018,1
27069,0.8107362317494176,-0.5643861552396203,0.0,0.0,0.0,1.0,3,0,2018,0
5553,0.48402804788684795,1.117459550939401,0.0,0.0,0.0,1.0,1,0,2018,1
15415,-0.478901336129146,-0.4020010525740596,0.0,0.0,0.0,1.0,1,0,2018,2
29993,-1.4641844379883686,0.07355531951793946,0.0,0.0,0.0,1.0,2,0,2018,0
21276,-0.003168366645053818,-0.8543595528566928,0.0,0.0,0.0,1.0,1,0,2018,2
21236,0.4553694352673243,-0.9007552964754245,0.0,0.0,0.0,1.0,2,0,2018,0
22435,-0.46801106333372716,-0.9007552964754245,0.0,0.0,0.0,1.0,2,0,2018,1
6126,0.8852486245601788,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2018,0
33724,0.22581394818493988,-0.22801701400381605,0.0,0.0,0.0,1.0,2,0,2018,1
3248,1.0572003002773207,1.3262403972236931,0.0,0.0,0.0,1.0,3,0,2018,0
5304,-1.155244593949904,2.207759525979594,0.0,0.0,0.0,1.0,2,0,2018,0
23924,2.48726506999155,-0.5063914757162058,0.0,0.0,0.0,1.0,2,0,2018,3
22572,0.025490245974469816,-0.3440063730506451,0.0,0.0,1.0,0.0,2,0,2018,0
12568,0.7706141740820843,-0.23961594990849897,0.0,1.0,0.0,0.0,1,0,2018,0
6232,-0.5382246642515601,0.5607106275146214,0.0,0.0,1.0,0.0,2,0,2018,1
30858,-0.7998777974678107,-0.9007552964754245,0.0,0.0,0.0,1.0,1,0,2018,0
4040,-0.22097382255343329,2.126566974646814,0.0,0.0,0.0,1.0,2,0,2018,0
33574,-0.807615622875082,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,0
3585,2.02586140681722,-0.8891563605707417,0.0,0.0,1.0,0.0,2,0,2018,0
22812,0.19744192169161162,-0.9355521041894732,0.0,1.0,0.0,0.0,1,0,2018,0
14682,0.37225945867070565,0.22434148627881723,0.0,0.0,0.0,1.0,2,0,2018,1
980,-0.5046940874867174,-0.5411882834302545,0.0,0.0,1.0,0.0,2,0,2018,0
30489,0.6273211109844662,-0.8311616810473271,0.0,0.0,0.0,1.0,1,0,2018,1
7640,0.1888443379057546,-0.6571776424770835,0.0,0.0,0.0,1.0,2,0,2018,3
19834,0.03981955228423163,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2017,0
10822,-0.7196336821331447,0.32873190942096336,0.0,0.0,0.0,1.0,0,0,2018,1
24408,2.1175689671996953,-0.9239531682847903,0.0,0.0,0.0,1.0,2,0,2017,0
7680,2.237648554075499,-0.39040211666937674,0.0,0.0,0.0,1.0,3,0,2018,0
15145,-0.2324372676012429,1.2450478458909129,0.0,0.0,1.0,0.0,1,0,2018,0
21707,0.6751809940590706,-0.8891563605707417,0.0,0.0,0.0,1.0,2,0,2018,1
26361,0.3407349847892298,3.4952414113993964,0.0,0.0,1.0,0.0,2,0,2018,1
4589,-0.2089372052532337,0.7694914737989137,0.0,0.0,0.0,1.0,2,0,2018,0
7599,0.08681967698025041,-0.9355521041894732,0.0,0.0,0.0,1.0,2,0,2017,0
13695,-0.2324372676012429,0.7114967942754992,0.0,0.0,1.0,0.0,2,0,2018,0
9975,-0.7196336821331447,2.5325297313107153,0.0,0.0,1.0,0.0,2,0,2018,0
29015,-0.8056095199917156,1.859791448839107,0.0,0.0,1.0,0.0,2,0,2018,0
3058,-0.2467665739110047,-0.6223808347630349,0.0,0.0,0.0,1.0,2,0,2018,0
22265,-0.08914420450362472,1.0710638073206693,0.0,0.0,1.0,0.0,2,0,2018,0
32357,-1.4647576102407591,2.67171696216691,0.0,0.0,1.0,0.0,2,0,2018,0
17759,-0.2324372676012429,1.2450478458909129,0.0,0.0,1.0,0.0,1,0,2018,0
29829,0.06274644237985046,0.10835212723198817,0.0,0.0,0.0,1.0,2,0,2018,0
29949,-0.3972242901635038,-0.12362659086166991,0.0,0.0,0.0,1.0,2,0,2017,0
16413,0.08280747121351709,0.4331223325631095,0.0,0.0,0.0,1.0,1,0,2018,1
17505,-0.2324372676012429,1.0130691277972548,0.0,0.0,1.0,0.0,1,0,2018,0
24390,1.1050601833519247,-0.6571776424770835,0.0,0.0,1.0,0.0,2,0,2018,0
29767,1.186164057065177,-0.6803755142864494,0.0,0.0,0.0,1.0,3,0,2018,2
22631,0.48402804788684795,-0.3324074371459622,0.0,0.0,1.0,0.0,2,0,2018,0
10829,-0.9107866283053674,-0.4020010525740596,0.0,0.0,1.0,0.0,2,0,2017,0
18169,-0.29262035410224235,-0.5759850911443032,0.0,0.0,0.0,1.0,2,0,2018,1
18884,-0.067650245038982,1.9873797437906189,0.0,0.0,0.0,1.0,2,0,2018,0
10645,-0.3757303306988611,1.3146414613190103,0.0,0.0,1.0,0.0,2,0,2018,0
14014,0.8924132777150597,-0.9471510400941562,0.0,0.0,0.0,1.0,1,0,2017,0
23753,-0.7110360983472876,2.1613637823608625,0.0,0.0,1.0,0.0,2,0,2018,0
9534,1.6017139400482696,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,0
27620,-0.7053043758233829,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,0
13208,-0.8056095199917156,0.23594042218350011,0.0,0.0,1.0,0.0,2,0,2018,0
34255,-0.7110360983472876,-0.20481914219445024,0.0,0.0,0.0,1.0,2,0,2018,1
18416,-0.17512004236219564,-0.8311616810473271,0.0,0.0,0.0,1.0,2,0,2017,1
23375,1.4584208769506515,-0.84276061695201,0.0,0.0,0.0,1.0,2,0,2018,0
6388,-1.1781714840455229,-0.7267712579051809,0.0,1.0,0.0,0.0,1,0,2017,0
6480,-0.6623164568940975,-0.7731670015239126,0.0,0.0,1.0,0.0,2,0,2018,0
19085,-0.47030375234328897,2.3817435645498377,0.0,0.0,0.0,1.0,2,0,2018,0
266,-2.9550054664559884,-0.9703489119035219,1.0,0.0,0.0,0.0,1,1,2017,1
4405,-0.9864453656209098,1.465427628079888,0.0,0.0,0.0,1.0,2,0,2018,0
28094,0.24329570188284927,-0.6339797706677177,0.0,0.0,0.0,1.0,2,0,2017,1
16583,-1.020549114638143,-0.43679786028810835,0.0,0.0,0.0,1.0,2,0,2017,1
5777,0.2547591469306589,2.7645084494043735,0.0,0.0,0.0,1.0,2,0,2018,1
18629,-0.723645887899878,-0.6223808347630349,0.0,0.0,0.0,1.0,2,0,2018,2
7149,0.6559797236039898,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2017,0
3842,0.4066497938141341,0.5607106275146214,0.0,0.0,0.0,1.0,2,0,2018,2
20391,-0.7010055839304542,0.5839084993239873,0.0,0.0,1.0,0.0,2,0,2018,0
34434,2.4041550933949316,-0.9239531682847903,0.0,0.0,0.0,1.0,3,0,2018,1
35688,-1.0635370335674283,-0.6571776424770835,0.0,0.0,0.0,1.0,2,0,2018,0
32150,-0.3972242901635038,-0.22801701400381605,0.0,0.0,0.0,1.0,2,0,2017,2
19293,-0.7626216010624302,0.31713297351628045,0.0,0.0,0.0,1.0,2,0,2017,0
5687,0.37225945867070565,-0.3440063730506451,0.0,0.0,0.0,1.0,2,0,2018,0
25665,-0.08914420450362472,-0.8195627451426442,0.0,0.0,1.0,0.0,1,0,2017,0
19687,0.2834177595501825,-0.8891563605707417,0.0,0.0,1.0,0.0,3,0,2017,2
10098,0.2547591469306589,-0.7151723220004981,0.0,0.0,0.0,1.0,1,0,2018,2
790,-0.5190233937964792,0.4331223325631095,0.0,0.0,0.0,1.0,2,0,2018,0
29199,0.7969800976920457,-0.6687765783817664,0.0,0.0,0.0,1.0,3,0,2018,1
21802,0.6273211109844662,-0.7963648733332783,0.0,0.0,0.0,1.0,2,0,2018,2
32031,1.673360471597079,-0.7267712579051809,0.0,0.0,0.0,1.0,2,0,2018,1
26054,-0.43304755593790834,-0.6223808347630349,0.0,0.0,0.0,1.0,2,0,2018,0
8153,0.0315085546245696,0.7230957301801821,0.0,0.0,0.0,1.0,2,0,2018,2
14200,-1.155244593949904,2.207759525979594,0.0,0.0,1.0,0.0,2,0,2018,0
19789,-0.8847072908216009,-0.2744127576225477,0.0,0.0,1.0,0.0,2,0,2017,1
1442,-0.3929254982705751,0.28233616580223175,0.0,0.0,0.0,1.0,2,0,2018,0
9851,-0.2467665739110047,0.29393510170691467,0.0,0.0,1.0,0.0,2,0,2017,0
30781,-0.6623164568940975,-0.9007552964754245,0.0,0.0,1.0,0.0,2,0,2018,0
15727,-0.3757303306988611,0.2591382939928659,0.0,0.0,0.0,1.0,2,0,2018,0
25435,-0.08914420450362472,0.32873190942096336,0.0,1.0,0.0,0.0,1,0,2018,0
25173,-0.6623164568940975,-0.5411882834302545,0.0,0.0,1.0,0.0,1,0,2018,0
25594,-0.4043889433183847,2.555727603120081,0.0,0.0,1.0,0.0,2,0,2018,0
14188,0.8565900119406552,-0.9355521041894732,0.0,0.0,0.0,1.0,2,1,2017,1
23688,-0.6852433469897162,1.1638552945581324,0.0,0.0,0.0,1.0,2,0,2018,0
34055,0.4310096145407294,-0.0076372318148408705,0.0,0.0,0.0,1.0,2,0,2018,1
5195,-0.6408224974294547,0.2127425503741343,0.0,0.0,1.0,0.0,2,0,2018,2
5386,-0.8844207046954056,0.24753935808818303,0.0,0.0,1.0,0.0,2,0,2018,2
3615,0.168783309072088,-0.5295893475255715,0.0,0.0,1.0,0.0,2,0,2017,0
17497,-0.08914420450362472,0.9202776405597914,0.0,0.0,1.0,0.0,1,0,2017,0
4562,0.48402804788684795,1.2566467817955957,0.0,0.0,0.0,1.0,2,0,2018,0
11684,-0.5046940874867174,-0.19322020628976735,0.0,0.0,0.0,1.0,2,0,2018,0
9000,-0.7626216010624302,1.4190318844611565,0.0,0.0,0.0,1.0,2,0,2017,3
4178,-0.776950907372192,0.3519297812303292,0.0,0.0,1.0,0.0,1,0,2018,0
14073,-0.6623164568940975,-0.587584027048986,0.0,1.0,0.0,0.0,1,0,2017,0
28977,-0.2467665739110047,-0.5179904116208887,0.0,0.0,0.0,1.0,2,0,2017,1
21178,-0.6766457632038593,-0.9471510400941562,0.0,0.0,0.0,1.0,1,0,2018,0
11477,1.055767369646344,0.29393510170691467,0.0,0.0,0.0,1.0,3,0,2018,1
33970,0.3206739559555632,0.15474787085071978,0.0,0.0,0.0,1.0,2,0,2018,1
33726,0.19744192169161162,0.3867265889443779,0.0,0.0,1.0,0.0,1,0,2018,0
20489,0.19744192169161162,-0.8659584887613758,0.0,0.0,0.0,0.0,1,0,2018,0
31582,-0.723645887899878,-0.5411882834302545,0.0,0.0,0.0,1.0,2,0,2018,1
5436,-0.6852433469897162,-0.39040211666937674,0.0,0.0,0.0,1.0,2,0,2018,1
22561,1.8682390374098399,-0.42519892438342544,0.0,0.0,0.0,1.0,3,0,2018,0
15947,0.6989676425332753,0.07355531951793946,0.0,0.0,1.0,0.0,2,0,2018,1
1337,-0.6408224974294547,0.24753935808818303,0.0,0.0,1.0,0.0,2,0,2018,1
33286,1.4440915706408897,-0.6803755142864494,0.0,0.0,0.0,1.0,2,0,2018,2
9870,0.6559797236039898,-0.4135999884787425,0.0,0.0,0.0,1.0,3,0,2018,2
5561,-0.34707171807933745,-0.5643861552396203,0.0,0.0,1.0,0.0,1,0,2017,0
35876,0.39805221002827706,2.451337179977935,0.0,0.0,1.0,0.0,2,0,2018,0
8592,-0.8844207046954056,0.27073722989754884,0.0,0.0,0.0,1.0,2,0,2017,3
32078,-0.0997478911728486,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,0
18902,-1.7103619203900768,-0.19322020628976735,0.0,0.0,1.0,0.0,2,0,2018,0
33163,0.9904257328738303,-0.8543595528566928,0.0,0.0,0.0,1.0,1,0,2018,0
3035,-0.5476820064160028,-0.8195627451426442,0.0,0.0,1.0,0.0,1,0,2018,0
7823,1.069523503703716,2.0221765515046677,0.0,0.0,0.0,1.0,2,0,2018,2
30566,0.48402804788684795,-0.3324074371459622,0.0,0.0,1.0,0.0,2,0,2018,0
7555,-0.2324372676012429,1.2450478458909129,0.0,0.0,1.0,0.0,1,0,2018,0
9771,0.05414885859399345,-0.5527872193349374,0.0,0.0,1.0,0.0,2,0,2018,0
5070,-0.47230985522665586,-0.5643861552396203,0.0,0.0,0.0,1.0,2,0,2018,2
31298,-0.8887194965883343,-0.9355521041894732,0.0,0.0,1.0,0.0,1,0,2018,0
35558,0.5986624983649426,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,0
7136,0.05414885859399345,-0.5527872193349374,0.0,0.0,1.0,0.0,2,0,2018,0
21965,0.6559797236039898,-0.7847659374285955,0.0,0.0,0.0,1.0,2,0,2018,0
19395,-0.4043889433183847,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,0
18911,0.5227171749232047,-0.3672042448600109,0.0,0.0,0.0,1.0,2,0,2018,1
28347,-0.6852433469897162,0.36352871713501206,0.0,0.0,0.0,1.0,1,0,2018,2
34343,-0.34707171807933745,-0.958749975998839,0.0,0.0,1.0,0.0,1,0,2017,0
30825,-0.3757303306988611,3.4952414113993964,0.0,0.0,1.0,0.0,1,0,2018,0
15763,0.3415947431678155,-0.23961594990849897,0.0,0.0,0.0,1.0,2,0,2018,2
14121,-0.44737686224767015,-0.355605308955328,0.0,0.0,0.0,1.0,2,0,2018,0
30239,0.4496377127434195,0.1895446785647685,0.0,0.0,0.0,1.0,2,0,2018,1
10887,-1.092195646186952,-0.7499691297145468,0.0,1.0,0.0,0.0,1,0,2017,0
22129,0.19744192169161162,2.2657542055030087,0.0,0.0,1.0,0.0,2,0,2018,0
10430,-1.23548870928457,-0.4947925398115229,0.0,0.0,1.0,0.0,2,0,2018,0
35782,-1.092195646186952,-0.9239531682847903,0.0,1.0,0.0,0.0,1,0,2017,0
14344,0.05414885859399345,-0.3092095653365964,0.0,0.0,1.0,0.0,3,0,2018,1
33547,-0.5190233937964792,0.4331223325631095,0.0,0.0,1.0,0.0,2,0,2018,0
14107,1.0572003002773207,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,1
21383,1.792866886220492,-0.7963648733332783,0.0,0.0,0.0,1.0,2,0,2018,0
11449,-0.46457202981938417,1.3030425254143274,0.0,0.0,0.0,1.0,2,0,2018,1
23732,-0.43304755593790834,-0.8775574246660587,0.0,0.0,0.0,1.0,2,0,2018,1
1303,-0.2324372676012429,1.2450478458909129,0.0,0.0,1.0,0.0,1,0,2018,0
6013,-0.6766457632038593,0.05035744770857365,0.0,0.0,0.0,1.0,2,0,2018,1
25576,1.0686637453251302,-0.4483967961927912,0.0,0.0,0.0,1.0,2,0,2018,1
16281,-0.08914420450362472,-0.8311616810473271,0.0,1.0,0.0,0.0,2,0,2018,1
4867,-0.9489025830893337,0.8622829610363769,0.0,0.0,1.0,0.0,2,0,2018,1
6912,0.7720471047130608,0.7810904097035967,0.0,0.0,0.0,1.0,3,0,2018,2
21018,2.151959302343123,-0.48319360390683996,0.0,0.0,0.0,1.0,2,0,2018,0
17099,-0.09630885765850564,-0.9239531682847903,0.0,0.0,0.0,1.0,1,0,2017,0
19728,0.4267108226478007,-0.958749975998839,0.0,0.0,0.0,1.0,2,0,2018,2
1631,-0.6852433469897162,0.3983255248490608,0.0,0.0,0.0,1.0,1,0,2018,2
23696,-0.4903647811769556,-0.8311616810473271,0.0,1.0,0.0,0.0,1,0,2018,0
26696,-1.092195646186952,-0.7731670015239126,0.0,0.0,1.0,0.0,2,0,2018,0
33437,-0.2324372676012429,-0.5527872193349374,0.0,0.0,1.0,0.0,1,0,2018,0
890,-1.249818015594332,2.068572295123399,0.0,0.0,1.0,0.0,1,0,2017,0
8439,0.3407349847892298,2.091770166932765,0.0,0.0,1.0,0.0,2,0,2018,1
10898,-1.092195646186952,-0.4135999884787425,0.0,1.0,0.0,0.0,1,0,2017,0
6675,0.9396999885372739,-0.19322020628976735,0.0,0.0,0.0,1.0,2,0,2018,1
12155,1.4011036517116042,-0.6455787065724006,0.0,0.0,0.0,1.0,2,0,2018,2
32160,-0.23501654273700012,-0.8659584887613758,0.0,0.0,0.0,1.0,2,0,2018,1
19742,0.48402804788684795,2.694914833976276,0.0,0.0,1.0,0.0,2,0,2018,0
13366,-1.1013664022251992,-0.9471510400941562,0.0,0.0,0.0,1.0,1,0,2018,1
2730,1.487079489570175,-0.7035733860958151,0.0,0.0,0.0,1.0,2,0,2018,2
3954,0.20431998872029716,0.4331223325631095,0.0,0.0,1.0,0.0,2,0,2018,0
9301,0.11433194509499292,-0.5063914757162058,0.0,0.0,0.0,1.0,1,0,2018,0
7468,-1.1280189119613564,0.6882989224661334,0.0,0.0,1.0,0.0,2,0,2018,0
22053,1.6303725526677935,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,2
15027,-0.4043889433183847,-0.7963648733332783,0.0,0.0,0.0,1.0,2,0,2018,1
29941,0.39805221002827706,2.428139308168569,0.0,0.0,1.0,0.0,2,0,2018,1
7817,-0.9044817335290722,-0.5527872193349374,0.0,0.0,0.0,1.0,2,0,2018,0
1464,-0.4043889433183847,-0.958749975998839,0.0,0.0,0.0,1.0,2,0,2018,0
361,-0.13499798469486238,-0.7151723220004981,0.0,0.0,0.0,1.0,2,0,2017,2
19006,-0.34850464871031356,0.1663468067554027,0.0,0.0,0.0,1.0,2,0,2018,1
31596,-0.09201006576557692,0.5839084993239873,0.0,0.0,0.0,1.0,1,0,2018,1
1430,-0.5276209775823363,-0.7151723220004981,0.0,0.0,0.0,1.0,1,0,2018,0
14261,-0.3757303306988611,3.03128397521208,0.0,0.0,1.0,0.0,1,0,2018,0
2383,-0.43304755593790834,-0.9703489119035219,0.0,0.0,0.0,1.0,2,0,2018,1
491,0.05414885859399345,-0.5527872193349374,0.0,0.0,1.0,0.0,2,0,2018,0
4817,0.3407349847892298,3.39085098825725,0.0,0.0,0.0,1.0,2,0,2018,1
28252,-2.9550054664559884,-0.9819478478082049,1.0,0.0,0.0,0.0,2,0,2018,2
28402,0.9396999885372739,-0.6339797706677177,0.0,0.0,0.0,1.0,2,0,2018,1
16889,-0.9030488028980961,-0.8775574246660587,0.0,0.0,0.0,1.0,2,0,2018,1
5165,3.206596246741593,-0.9007552964754245,0.0,0.0,0.0,1.0,2,0,2018,1
7451,-0.46170616855743196,-0.29761062943191346,0.0,0.0,1.0,0.0,2,0,2018,1
27272,-2.9550054664559884,-0.9123542323801074,0.0,0.0,0.0,1.0,1,1,2017,0
33993,0.48402804788684795,-0.9703489119035219,0.0,0.0,0.0,1.0,1,0,2018,1
20272,-1.092195646186952,-0.43679786028810835,0.0,1.0,0.0,0.0,1,0,2017,0
31002,-0.43304755593790834,-0.9819478478082049,0.0,0.0,0.0,1.0,2,0,2018,2
12119,-0.6336578442745738,-0.29761062943191346,0.0,0.0,1.0,0.0,1,0,2018,0
24085,-0.2324372676012429,-0.7847659374285955,0.0,0.0,1.0,0.0,2,0,2018,1
7845,-0.08914420450362472,-0.8543595528566928,0.0,1.0,0.0,0.0,2,0,2017,0
20603,1.028541687657797,-0.7731670015239126,0.0,0.0,0.0,1.0,1,0,2018,1
11783,2.3468378681558844,-0.3324074371459622,0.0,0.0,1.0,0.0,2,0,2017,0
6502,-0.46801106333372716,-0.9007552964754245,0.0,0.0,0.0,1.0,3,0,2018,1
35006,-2.9550054664559884,-0.9703489119035219,0.0,0.0,0.0,1.0,1,0,2017,0
9016,-0.8056095199917156,1.859791448839107,0.0,0.0,1.0,0.0,2,0,2018,0
8362,-0.5190233937964792,-0.7383701938098639,0.0,0.0,0.0,1.0,1,0,2018,0
821,-0.34850464871031356,0.6303042429427189,0.0,0.0,1.0,0.0,2,0,2018,0
12994,-0.35710223249617057,1.221849974081547,0.0,0.0,0.0,1.0,2,0,2018,2
5286,-0.3757303306988611,-0.8891563605707417,0.0,0.0,0.0,1.0,2,0,2017,2
18871,-1.155244593949904,2.207759525979594,0.0,0.0,1.0,0.0,2,0,2018,0
10609,-0.47259644135285084,1.616213794840766,0.0,0.0,0.0,1.0,2,0,2018,0
7022,0.6559797236039898,-0.15842339857571863,0.0,0.0,1.0,0.0,2,0,2018,1
8757,-0.19518107119586225,0.10835212723198817,0.0,0.0,0.0,1.0,2,0,2018,1
5989,0.06561230364180307,-0.4135999884787425,0.0,0.0,0.0,1.0,2,0,2018,1
15191,-2.9550054664559884,-0.9819478478082049,1.0,0.0,0.0,0.0,2,0,2018,1
24250,-0.3757303306988611,-0.7615680656192296,0.0,0.0,1.0,0.0,2,1,2017,0
18598,-0.14846753262603846,-0.3440063730506451,0.0,0.0,0.0,1.0,2,0,2017,1
16936,0.3407349847892298,2.729711641690325,0.0,0.0,1.0,0.0,2,0,2018,1
12244,0.011160939664707999,0.8274861533223282,0.0,0.0,0.0,1.0,2,0,2018,0
10941,-0.2725593252685761,-0.0888297831476212,0.0,0.0,0.0,1.0,2,0,2018,1
24629,-1.0348784209479047,-0.7731670015239126,0.0,1.0,0.0,0.0,1,1,2018,0
30903,0.0461244470605268,-0.958749975998839,0.0,0.0,0.0,1.0,1,0,2018,1
20285,0.7706141740820843,0.9434755123691573,0.0,0.0,1.0,0.0,2,0,2018,0
6395,-0.055327041612586635,0.1895446785647685,0.0,0.0,0.0,1.0,2,0,2018,1
24410,-0.9557806501180193,-0.3672042448600109,0.0,0.0,0.0,1.0,1,0,2018,1
23900,0.3060580635196064,-0.6571776424770835,0.0,0.0,0.0,1.0,2,0,2017,1
26824,-0.6909750695136211,-0.84276061695201,0.0,0.0,0.0,1.0,2,0,2018,1
8277,0.24329570188284927,-0.4020010525740596,0.0,0.0,0.0,1.0,2,0,2018,0
18368,0.19744192169161162,0.23594042218350011,0.0,0.0,1.0,0.0,2,0,2017,0
29743,0.6273211109844662,-0.9355521041894732,0.0,0.0,0.0,1.0,2,0,2018,1
18530,0.7706141740820843,-0.9007552964754245,0.0,1.0,0.0,0.0,1,0,2018,0
29508,0.06274644237985046,1.1986521022721812,0.0,0.0,0.0,1.0,2,0,2018,0
22380,-1.5601907902637728,-0.587584027048986,0.0,0.0,1.0,0.0,2,0,2018,0
21861,-0.8377071661255822,-0.6571776424770835,0.0,0.0,0.0,1.0,2,0,2018,0
5121,1.0686637453251302,-0.5411882834302545,0.0,0.0,0.0,1.0,2,0,2018,0
8897,0.4066497938141341,-0.6223808347630349,0.0,0.0,0.0,1.0,3,0,2018,1
11679,0.8391082582427454,-0.84276061695201,0.0,0.0,0.0,1.0,3,0,2018,1
5836,0.3206739559555632,0.3983255248490608,0.0,0.0,0.0,1.0,2,0,2018,1
12547,-0.2324372676012429,-0.8775574246660587,0.0,0.0,1.0,0.0,2,0,2018,0
30286,-0.34850464871031356,0.618705307038036,0.0,0.0,1.0,0.0,2,0,2018,0
17341,0.08280747121351709,-0.958749975998839,0.0,0.0,0.0,1.0,1,0,2018,2
34322,0.9912854912524159,0.5839084993239873,0.0,0.0,0.0,1.0,3,0,2018,0
8057,-0.5190233937964792,0.32873190942096336,0.0,0.0,1.0,0.0,2,0,2018,0
23003,-0.8056095199917156,0.7114967942754992,0.0,0.0,1.0,0.0,2,0,2017,0
33271,-0.2324372676012429,0.7114967942754992,0.0,0.0,1.0,0.0,2,0,2018,0
10465,3.149279021502546,1.5698180512220343,0.0,0.0,1.0,0.0,3,0,2018,1
31225,-0.6250602604887168,-0.14682446267103572,0.0,0.0,0.0,1.0,2,0,2018,1
3594,1.1337187959714483,-0.8891563605707417,0.0,0.0,0.0,1.0,2,0,2018,0
8372,0.5786014695312759,-0.12362659086166991,0.0,0.0,0.0,1.0,3,0,2018,0
17882,1.8682390374098399,-0.0656319113382554,0.0,0.0,0.0,1.0,3,0,2018,0
10499,-0.19432131281727652,0.3519297812303292,0.0,0.0,0.0,1.0,2,0,2018,1
7528,-0.30179111014049015,-0.8891563605707417,0.0,0.0,0.0,1.0,2,0,2017,0
20691,-0.28975449284029015,-0.958749975998839,0.0,0.0,0.0,1.0,2,0,2018,0
5787,0.14872228023842135,-0.20481914219445024,0.0,0.0,0.0,1.0,2,0,2018,0
27602,0.5843331920551806,-0.9471510400941562,0.0,0.0,0.0,1.0,1,0,2017,2
18175,-0.49982212334139836,-0.13522552676635283,0.0,0.0,1.0,0.0,2,0,2017,0
3861,0.4496377127434195,0.4795180761818411,0.0,0.0,0.0,1.0,2,0,2018,0
216,-0.3972242901635038,-0.29761062943191346,0.0,0.0,0.0,1.0,2,0,2017,2
